filename,width,height,class,xmin,ymin,xmax,ymax
Camera_601-Snapshot-20180927144932-848389713905.JPG,800,600,good_product,218,21,661,449
Camera_601-Snapshot-20180927144106-847406129360.JPG,800,600,defect_break,214,356,256,398
Camera_601-Snapshot-20180927144932-848390434911.JPG,800,600,good_product,299,33,730,469
Camera_601-Snapshot-20180927144932-848390195321.JPG,800,600,good_product,278,30,711,461
Camera_601-Snapshot-20180927144107-847408746173.JPG,800,600,defect_break,200,356,257,406
Camera_601-Snapshot-20180927144106-847407175524.JPG,800,600,defect_break,205,379,270,422
Camera_601-Snapshot-20180927143610-846831092908.JPG,800,600,defect_lack,293,152,353,202
Camera_601-Snapshot-20180927143611-846832435013.JPG,800,600,defect_lack,254,144,311,201
Camera_601-Snapshot-20180927143609-846828757668.JPG,800,600,defect_lack,380,157,439,209
Camera_601-Snapshot-20180927143609-846828647371.JPG,800,600,defect_lack,379,161,442,212
Camera_601-Snapshot-20180927143610-846830345991.JPG,800,600,defect_lack,325,162,377,211
Camera_601-Snapshot-20180927143611-846832176582.JPG,800,600,defect_lack,259,149,317,201
Camera_601-Snapshot-20180927144106-847406805502.JPG,800,600,defect_break,210,328,265,376
Camera_601-Snapshot-20180927144932-848391519580.JPG,800,600,good_product,332,48,755,476
Camera_601-Snapshot-20180927144931-848388741826.JPG,800,600,good_product,196,88,634,515
Camera_601-Snapshot-20180927143611-846832306683.JPG,800,600,defect_lack,254,143,324,195
Camera_601-Snapshot-20180927144933-848392023274.JPG,800,600,good_product,327,56,766,497
Camera_601-Snapshot-20180927144933-848392134767.JPG,800,600,good_product,331,64,760,498
Camera_601-Snapshot-20180927143609-846829261798.JPG,800,600,defect_lack,370,161,424,210
Camera_601-Snapshot-20180927144931-848387877776.JPG,800,600,good_product,178,144,626,572
Camera_601-Snapshot-20180927144931-848388364359.JPG,800,600,good_product,193,111,626,545
Camera_601-Snapshot-20180927144107-847408370743.JPG,800,600,defect_break,205,355,258,404
Camera_601-Snapshot-20180927144107-847409119175.JPG,800,600,defect_break,186,359,247,398
Camera_601-Snapshot-20180927144931-848387989817.JPG,800,600,good_product,187,143,618,577
Camera_601-Snapshot-20180927144932-848390677401.JPG,800,600,good_product,308,41,736,471
Camera_601-Snapshot-20180927143609-846827954961.JPG,800,600,defect_lack,388,156,451,203
Camera_601-Snapshot-20180927144107-847408147874.JPG,800,600,defect_break,212,361,260,405
Camera_601-Snapshot-20180927143610-846830850852.JPG,800,600,defect_lack,302,152,366,206
Camera_601-Snapshot-20180927144106-847407045237.JPG,800,600,defect_break,211,359,259,404
Camera_601-Snapshot-20180927144106-847405756113.JPG,800,600,defect_break,200,368,250,412
Camera_601-Snapshot-20180927143610-846829859846.JPG,800,600,defect_lack,347,159,404,208
Camera_601-Snapshot-20180927144107-847408856596.JPG,800,600,defect_break,201,354,249,405
Camera_601-Snapshot-20180927143611-846831692918.JPG,800,600,defect_lack,268,149,325,201
Camera_601-Snapshot-20180927144931-848389449959.JPG,800,600,good_product,226,19,661,446
Camera_601-Snapshot-20180927144106-847405411518.JPG,800,600,defect_break,184,385,232,420
Camera_601-Snapshot-20180927144105-847404925361.JPG,800,600,defect_break,180,362,234,403
Camera_601-Snapshot-20180927144931-848389211881.JPG,800,600,good_product,215,25,648,450
Camera_601-Snapshot-20180927143610-846831205879.JPG,800,600,defect_lack,288,140,352,208
Camera_601-Snapshot-20180927144933-848392377624.JPG,800,600,good_product,307,73,737,506
Camera_601-Snapshot-20180927144932-848389818708.JPG,800,600,good_product,244,23,670,452
Camera_601-Snapshot-20180927144106-847405515073.JPG,800,600,defect_break,190,372,241,415
Camera_601-Snapshot-20180927144933-848392248536.JPG,800,600,good_product,320,68,756,498
Camera_601-Snapshot-20180927144107-847407775200.JPG,800,600,defect_break,208,371,273,425
Camera_601-Snapshot-20180927143611-846831820873.JPG,800,600,defect_lack,260,142,324,206
Camera_601-Snapshot-20180927144932-848390920624.JPG,800,600,good_product,311,45,736,473
Camera_601-Snapshot-20180927144931-848389579595.JPG,800,600,good_product,225,19,649,449
Camera_601-Snapshot-20180927144931-848388846817.JPG,800,600,good_product,199,65,637,505
Camera_601-Snapshot-20180927144107-847407532203.JPG,800,600,defect_break,219,386,276,424
Camera_601-Snapshot-20180927144107-847408502183.JPG,800,600,defect_break,207,361,253,402
Camera_601-Snapshot-20180927144105-847404432085.JPG,800,600,defect_break,188,336,237,377
Camera_601-Snapshot-20180927144106-847407289174.JPG,800,600,defect_break,216,388,270,424
Camera_601-Snapshot-20180927144106-847405887981.JPG,800,600,defect_break,201,359,255,413
Camera_601-Snapshot-20180927143609-846829131244.JPG,800,600,defect_lack,371,164,432,210
Camera_601-Snapshot-20180927143610-846830588377.JPG,800,600,defect_lack,316,155,375,211
Camera_601-Snapshot-20180927143611-846831938468.JPG,800,600,defect_lack,265,150,318,197
Camera_601-Snapshot-20180927143610-846829617023.JPG,800,600,defect_lack,358,163,416,206
Camera_601-Snapshot-20180927143610-846830460396.JPG,800,600,defect_lack,325,156,373,215
Camera_601-Snapshot-20180927144932-848390569701.JPG,800,600,good_product,304,36,736,478
Camera_601-Snapshot-20180927143609-846829505570.JPG,800,600,defect_lack,362,155,418,210
Camera_601-Snapshot-20180927143609-846828889203.JPG,800,600,defect_lack,371,160,434,208
Camera_601-Snapshot-20180927144933-848391895136.JPG,800,600,good_product,330,56,762,488
Camera_601-Snapshot-20180927144932-848389949820.JPG,800,600,good_product,255,26,689,454
Camera_601-Snapshot-20180927144107-847408619064.JPG,800,600,defect_break,205,358,252,408
Camera_601-Snapshot-20180927144933-848392513091.JPG,800,600,good_product,286,73,721,511
Camera_601-Snapshot-20180927144106-847406246150.JPG,800,600,defect_break,214,345,262,398
Camera_601-Snapshot-20180927143611-846832555229.JPG,800,600,defect_lack,249,147,304,198
Camera_601-Snapshot-20180927144106-847406372188.JPG,800,600,defect_break,221,352,262,395
Camera_601-Snapshot-20180927143610-846829747309.JPG,800,600,defect_lack,350,159,410,209
Camera_601-Snapshot-20180927144931-848389336204.JPG,800,600,good_product,221,22,647,451
Camera_601-Snapshot-20180927143611-846832084274.JPG,800,600,defect_lack,262,153,318,201
Camera_601-Snapshot-20180927144931-848388250027.JPG,800,600,good_product,192,128,620,557
Camera_601-Snapshot-20180927143609-846827786693.JPG,800,600,defect_lack,386,151,457,206
Camera_601-Snapshot-20180927143610-846830122136.JPG,800,600,defect_lack,330,158,387,208
Camera_601-Snapshot-20180927143609-846828160171.JPG,800,600,defect_lack,387,158,448,210
Camera_601-Snapshot-20180927144107-847409232201.JPG,800,600,defect_break,182,357,247,399
Camera_601-Snapshot-20180927143609-846828290843.JPG,800,600,defect_lack,382,159,444,215
Camera_601-Snapshot-20180927144105-847405269915.JPG,800,600,defect_break,178,386,233,424
Camera_601-Snapshot-20180927144107-847407888327.JPG,800,600,defect_break,211,371,260,415
Camera_601-Snapshot-20180927143610-846831448904.JPG,800,600,defect_lack,283,153,340,200
Camera_601-Snapshot-20180927144932-848391298183.JPG,800,600,good_product,314,49,744,474
Camera_601-Snapshot-20180927144105-847404788939.JPG,800,600,defect_break,189,357,231,386
Camera_601-Snapshot-20180927144107-847408988161.JPG,800,600,defect_break,193,356,249,402
Camera_601-Snapshot-20180927144931-848388977869.JPG,800,600,good_product,206,57,639,484
Camera_601-Snapshot-20180927144933-848391764744.JPG,800,600,good_product,337,55,757,480
Camera_601-Snapshot-20180927144105-847404541120.JPG,800,600,defect_break,188,342,236,377
Camera_601-Snapshot-20180927144933-848392619773.JPG,800,600,good_product,283,80,712,514
Camera_601-Snapshot-20180927144932-848391165030.JPG,800,600,good_product,312,41,753,482
Camera_601-Snapshot-20180927143609-846829375656.JPG,800,600,defect_lack,366,162,420,211
Camera_601-Snapshot-20180927144106-847406485772.JPG,800,600,defect_break,217,338,266,375
Camera_601-Snapshot-20180927144106-847405999616.JPG,800,600,defect_break,206,356,257,406
