filename,width,height,class,xmin,ymin,xmax,ymax
Camera_601-Snapshot-20180927144934-848394922624.JPG,800,600,good_product,160,109,599,551
Camera_601-Snapshot-20180927144931-848388615919.JPG,800,600,good_product,189,97,628,530
Camera_601-Snapshot-20180927143613-846835577939.JPG,800,600,defect_lack,243,146,302,187
Camera_601-Snapshot-20180927144105-847405180157.JPG,800,600,defect_break,178,382,237,424
Camera_601-Snapshot-20180927144931-848388141355.JPG,800,600,good_product,181,134,615,575
Camera_601-Snapshot-20180927144935-848395649200.JPG,800,600,good_product,241,83,684,528
Camera_601-Snapshot-20180927144121-847434694234.JPG,800,600,defect_break,218,318,270,358
Camera_601-Snapshot-20180927143612-846834853469.JPG,800,600,defect_lack,235,150,291,194
Camera_601-Snapshot-20180927144120-847433373049.JPG,800,600,defect_break,209,282,264,340
Camera_601-Snapshot-20180927143609-846828514686.JPG,800,600,defect_lack,386,168,442,211
Camera_601-Snapshot-20180927143609-846829019995.JPG,800,600,defect_lack,376,166,432,205
Camera_601-Snapshot-20180927144934-848394709604.JPG,800,600,good_product,150,121,580,549
Camera_601-Snapshot-20180927144105-847404671898.JPG,800,600,defect_break,188,347,238,383
Camera_601-Snapshot-20180927143609-846827676139.JPG,800,600,defect_lack,389,149,462,213
Camera_601-Snapshot-20180927144121-847434823321.JPG,800,600,defect_break,203,311,260,361
Camera_601-Snapshot-20180927144930-848387765634.JPG,800,600,good_product,167,130,623,575
Camera_601-Snapshot-20180927144120-847434450259.JPG,800,600,defect_break,226,315,270,352
Camera_601-Snapshot-20180927144932-848390063489.JPG,800,600,good_product,273,27,700,458
Camera_601-Snapshot-20180927144105-847404299545.JPG,800,600,defect_break,196,338,240,375
Camera_601-Snapshot-20180927144106-847405645525.JPG,800,600,defect_break,198,370,248,410
Camera_601-Snapshot-20180927144932-848390348070.JPG,800,600,good_product,283,35,715,461
Camera_601-Snapshot-20180927144934-848395048657.JPG,800,600,good_product,170,105,613,544
Camera_601-Snapshot-20180927143609-846828064989.JPG,800,600,defect_lack,390,165,447,210
Camera_601-Snapshot-20180927144933-848393591846.JPG,800,600,good_product,197,87,626,525
Camera_601-Snapshot-20180927144121-847435664128.JPG,800,600,defect_break,181,331,232,370
Camera_601-Snapshot-20180927144106-847406933619.JPG,800,600,defect_break,223,347,259,385
Camera_601-Snapshot-20180927143612-846833523000.JPG,800,600,defect_lack,216,152,274,188
Camera_601-Snapshot-20180927143613-846835818151.JPG,800,600,defect_lack,256,135,310,188
Camera_601-Snapshot-20180927144935-848395911151.JPG,800,600,good_product,257,70,702,512
Camera_601-Snapshot-20180927144121-847435421083.JPG,800,600,defect_break,194,320,234,379
Camera_601-Snapshot-20180927143612-846834626600.JPG,800,600,defect_lack,226,152,280,192
Camera_601-Snapshot-20180927144106-847406690222.JPG,800,600,defect_break,218,325,264,367
Camera_601-Snapshot-20180927144931-848389117061.JPG,800,600,good_product,213,40,644,470
Camera_601-Snapshot-20180927143610-846830215432.JPG,800,600,defect_lack,329,166,386,201
Camera_601-Snapshot-20180927143610-846829991675.JPG,800,600,defect_lack,338,161,403,210
Camera_601-Snapshot-20180927143612-846834982652.JPG,800,600,defect_lack,235,147,288,197
